13545	15017
13546	3627
13546	18780
13546	19782
13546	4354
13547	7907
13547	17254
13547	289
13548	3294
13549	13567
13550	3974
13551	991
13551	17142
13551	11258
13551	11569
13552	584
13552	4375
13553	1759
13554	14831
13554	14279
13554	21641
13555	5027
13555	18725
13556	3063
13556	7916
13557	4683
13557	14352
13558	2405
13558	13312
13559	20674
13559	3280
13560	4410
13560	5069
13561	19742
13561	22278
13561	13869
13561	7353
13562	13074
13562	7104
13563	1825
13563	347
13564	16225
13564	4749
13564	7762
13564	22345
13565	22394
13565	1931
13565	3374
13565	10586
13566	7687
13567	13060
13567	12491
13568	11046
13569	21243
13570	18684
13570	10294
13571	7016
13571	4679
13572	3589
13573	12802
13574	7832
13575	19343
13576	5324
13577	21322
13578	20222
13578	17427
13578	20857
13578	22410
13579	5170
13580	16344
13581	13796
13581	17518
13581	6766
13581	13810
13581	20320
13581	4747
13581	3030
13581	20334
13582	11262
13582	17826
13582	1857
13582	8632
13583	5607
13583	3265
13583	19153
13584	7537
13585	1179
13585	14185
13586	19174
13586	8439
13587	13567
13587	765
13587	17031
13588	12198
13588	2806
13588	9052
13588	963
13588	10764
13588	3924
13589	16158
13589	6254
13589	7049
13589	10840
13589	12819
13590	17097
13590	10570
13591	4782
13591	1717
13591	13155
13592	1212
13593	22353
13593	6021
13593	21668
13593	22592
13593	20314
13593	11694
13593	20411
13593	16418
13593	12024
13593	21731
13593	20436
13593	10196
13593	13445
13593	7016
13593	19420
13593	9807
13594	11715
13594	2488
13595	347
13596	1666
13596	4686
13596	16477
13596	17826
13596	880
13597	4030
13597	5465
13597	21217
13598	11810
13598	3433
13599	8664
13599	18108
13600	16187
13600	2803
13601	3872
13602	3479
13603	16850
13603	14186
13604	628
13604	14471
13604	22616
13605	6249
13605	5602
13606	9726
13607	9364
13607	3788
13608	5217
13608	18198
13608	11542
13608	6012
13609	18876
13610	6462
13611	17532
13611	19050
13612	9969
13612	20945
13612	4505
13612	10252
13612	1768
13613	1739
13613	6943
13613	18252
13613	14092
13613	3480
13613	3060
13613	1859
13613	3661
13613	4839
13613	3015
13613	130
13613	10521
13613	11799
13613	16950
13614	10922
13614	9040
13615	19493
13615	18285
13616	11786
13616	8275
13617	11145
13617	1965
13618	1135
13618	11328
13619	15811
13620	16121
13620	13303
13621	7655
13621	11924
13622	8914
13623	20140
13624	18611
13624	4737
13625	20141
13625	16784
13626	11776
13627	13565
13627	270
13628	20378
13628	20262
13628	18402
13628	21365
13628	8118
13628	1717
13628	17225
13628	11856
13628	551
13629	4084
13630	2146
13631	124
13631	22345
13632	1960
13633	10611
13633	681
13633	15685
13634	16670
13634	11380
13635	20741
13635	7381
13636	4966
13636	1704
13636	4011
13636	4099
13636	6272
13636	11493
13637	9538
13637	1492
13638	11431
13639	13183
13639	19763
13639	19766
13640	21669
13640	21677
13641	2583
13641	17994
13642	3168
13642	10097
13642	9181
13642	22358
13643	19723
13643	20819
13643	8928
13643	13423
13643	9217
13643	129
13643	19904
13643	16729
13644	19766
13644	21436
13644	8730
13644	22436
13644	6191
13644	9416
13644	12066
13645	17124
13646	8099
13646	3031
13646	14860
13647	7088
13648	849
13648	8949
13649	4567
13649	15631
13649	2674
13649	5268
13649	15880
13649	6931
13649	1821
13649	2451
13649	21520
13649	21345
13649	11223
13649	5551
13649	10928
13649	14603
13649	6084
13649	8784
13649	6598
13649	5576
13650	16876
13651	9982
13651	709
13652	7927
13653	5952
13653	1865
13654	4026
13654	11648
13654	641
13654	427
13654	5151
13654	4281
13654	16678
13654	13444
13655	1634
13655	200
13655	20664
13655	13750
13655	8395
13655	14222
13656	19535
13656	11725
13656	5067
13656	8007
13656	11497
13656	3766
13657	14518
13657	21428
13658	10706
13659	15288
13659	5910
13660	13565
13661	20302
13661	22260
13661	6342
13661	16419
13661	3460
13661	6481
13662	405
13662	10507
13663	21122
13663	438
13664	2675
13665	13061
13665	11542
13665	1462
13665	13303
13665	11572
13665	3253
13666	16047
13667	20180
13667	6526
13668	7687
13669	8073
13669	22577
13670	9040
13671	16577
13672	7780
13672	17638
13673	6416
13673	11629
13674	22638
13675	6912
13676	22550
13677	15001
13678	19781
13678	17948
13678	5073
13678	10495
13678	3031
13678	4001
13678	2952
13679	3031
13679	11710
13679	21620
13679	6794
13680	20236
13681	19350
13682	302
13683	13988
13683	618
13684	7238
13685	6410
13686	758
13686	641
13687	9148
13687	15953
13687	2692
13687	8649
13687	25
13687	5745
13687	12405
13687	22436
13687	18756
13687	5615
13687	19317
13687	15965
13688	17021
13689	6715
13690	1498
13690	21037
13690	22436
13690	17235
13690	21274
13690	3715
13691	19749
13691	7027
13691	11106
13691	2968
13691	18940
13691	2405
13691	11345
13691	16554
13692	9782
13692	321
13692	17773
13692	1682
13693	22132
13693	6489
13694	21017
13695	4839
13696	18
13697	5903
13697	21243
13697	20330
13697	15581
13697	4001
13697	5516
13697	8696
13698	2451
13698	20036
13698	15934
13698	16626
13698	8376
13698	15132
13698	2136
13698	20998
13699	11652
13699	16225
13700	8581
13700	8122
13700	11642
13701	10835
13701	22771
13702	10390
13703	14861
13703	2027
13704	21620
13705	8746
13706	12740
13706	1887
13707	11856
13707	5467
13707	5468
13708	19633
13709	9335
13709	6254
13710	8398
13710	12710
13710	6249
13711	3245
13712	22441
13712	1554
13712	16023
13713	14482
13713	7783
13713	4761
13713	16344
13714	15434
13715	5305
13716	8467
13716	2113
13716	657
13716	11804
13717	10739
13717	21915
13717	12806
13717	5546
13717	2272
13717	11508
13717	19726
13717	948
13718	20836
13718	11303
13718	16178
13718	20353
13718	8268
13718	20001
13718	10311
13718	9585
13718	9485
13718	9166
13718	13111
13718	1739
13718	342
13718	12740
13718	20455
13719	12184
13720	4875
13721	37
13722	7023
13722	3770
13722	7316
13722	226
13722	13073
13722	18925
13723	9958
13723	1881
13723	14643
13723	512
13724	17800
13724	17216
13724	9166
13724	16413
13725	8409
13725	21910
13725	22571
13725	16857
13725	8311
13725	20636
13725	19611
13725	18032
13726	561
13726	10456
13726	7008
13726	21056
13726	16225
13726	11069
13727	13589
13728	200
13729	13290
13729	20405
13730	11098
13731	6991
13731	21908
13732	14395
13733	8406
13733	18028
13734	20889
13734	3991
13735	10277
13735	10609
13736	7112
13736	17664
13737	9200
13737	19924
13737	17156
13737	9725
13737	22534
13737	13138
13737	4750
13738	17817
13738	11678
13739	9926
13739	6681
13740	11617
13741	19868
13741	19931
13741	3262
13741	10077
13741	17110
13741	6704
13742	17448
13742	7935
13743	16971
13743	7119
13743	3258
13743	13469
13743	13539
13743	16934
13744	10273
13745	12677
13745	8137
13746	14223
13746	21199
13747	7445
13747	13798
13748	21484
13748	13756
13748	9481
13748	7875
13748	3856
13748	16685
13748	8030
13748	21199
13748	21185
13749	14225
13749	14804
13749	22655
13750	5859
13750	1105
13751	13754
13751	14260
13752	12124
13752	4099
13752	4074
13753	4057
13753	226
13753	16077
13754	1246
13754	14266
13754	10339
13754	20901
13755	16077
13755	5071
13755	21348
13755	21339
13756	4011
13756	13782
13756	8018
13757	3966
13757	7376
13757	14653
13757	16160
13757	73
13757	7008
13757	19606
13757	18336
13757	4026
13757	8068
13757	20415
13757	16752
13757	641
13757	8807
13757	13665
13757	15369
13757	18081
13758	547
13759	21110
13759	22636
13759	5343
13759	5027
13760	4736
13760	20168
13761	20628
13761	1919
13762	8398
13762	15873
13763	17540
13763	5859
13764	22697
13764	9865
13764	13050
13765	904
13766	1838
13766	3451
13767	7780
13768	6554
13768	22854
13769	1277
13769	461
13770	347
13771	16722
13771	16922
13771	5075
13771	10952
13772	21056
13773	8936
13774	4447
13775	7687
13775	1534
13775	21620
13776	13272
13777	18594
13777	6222
13778	8312
13779	4663
13780	17103
13780	21519
13781	19499
13781	20732
13781	12772
13781	5587
13782	11064
13783	21746
13784	10505
13784	22828
13785	19499
13786	13239
13787	19800
13787	10416
13787	9387
13787	7081
13787	22720
13787	9108
13788	10759
13789	418
13790	14360
13790	7842
13790	20405
13790	7237
13791	9760
13791	483
13791	22854
13791	225
13791	6706
13791	15856
13791	2863
13791	16425
13791	2976
13791	22629
13792	8093
13793	3614
13793	7895
13794	6286
13795	13607
13795	2416
13795	19928
13795	7330
13795	7204
13795	7544
13795	10507
13795	22737
13796	4340
13797	2968
13798	10451
13798	17024
13798	2123
13798	1411
13799	681
13799	6807
13800	3331
13800	13984
13800	12184
13800	2405
13800	3296
13800	3770
13801	1138
13802	20015
13803	9386
13803	16070
13804	302
13805	13894
13806	20133
13806	2936
13807	10316
13807	6677
13808	3331
13809	12410
13809	12346
13810	17844
13810	9491
13811	3199
13811	13339
13812	9906
13813	2867
13814	15693
13815	20589
13815	1731
13815	4085
13815	17192
13816	6850
13817	8
13817	11405
13818	13183
13819	17618
13819	3854
13820	3899
13820	11277
13820	7207
13821	19153
13821	18241
13822	5491
13822	1424
13823	16988
13823	20038
13824	22441
13825	22664
13825	15923
13826	3265
13826	4053
13827	10162
13827	1813
13828	20224
13828	323
13828	13537
13828	10386
13829	5826
13829	12960
13829	22328
13829	16333
13830	2976
13830	20168
13831	3617
13831	17538
13831	20142
13831	21065
13832	18447
13832	8671
13833	2848
13833	20628
13833	20958
13833	22795
13834	18008
13834	7775
13835	1002
13836	6470
13836	3612
13837	17518
13837	7377
13838	9331
13838	17613
13838	14175
13838	2784
13839	14769
13839	11431
13840	18249
13840	21641
13840	4917
13840	14785
13840	14983
13841	5407
13841	9767
13841	5814
13841	11717
13841	20147
13841	11721
13842	7780
13842	11351
13842	15298
13843	12659
13843	13656
13844	20622
13844	6931
13844	708
13844	12924
13845	19168
13845	18372
13845	11603
13846	15615
13847	2146
13847	10331
13848	4011
13848	14714
13848	4966
13848	11374
13849	22139
13849	15022
13850	5027
13850	10496
13851	6592
13852	1201
13853	1279
13853	9313
13853	10344
13854	1715
13854	2677
13855	13954
13855	11439
13855	22000
13855	2835
13856	2734
13856	209
13856	7020
13856	13660
13856	626
13856	6928
13857	7050
13858	22636
13858	13796
13859	3451
13859	12022
13860	7678
13860	1764
13861	10589
13862	14387
13862	4700
13863	3940
13864	3438
13865	10362
13865	19933
13866	3503
13866	7958
13866	1310
13867	7762
13867	5942
13868	15699
13868	22408
13868	22854
13869	16997
13870	21933
13870	6736
13871	13388
13871	6106
13872	16703
13873	1935
13874	10305
13874	19833
13875	4909
13875	21692
13875	21400
13875	14656
13875	18852
13875	2952
13875	271
13875	19928
13876	16107
13876	20082
13877	15101
13877	13479
13877	8641
13877	5374
13878	4602
13878	13150
13879	15970
13879	6075
13879	19238
13879	7316
13880	1083
13880	19258
13881	17535
13882	14428
13882	13640
13883	10002
13883	6925
13884	837
13884	17131
13885	7939
13885	13682
13885	11030
13885	3290
13886	7233
13887	15286
13888	11432
13889	16631
13890	10967
13890	2123
13890	11549
13890	20066
13890	14708
13890	10594
13890	9487
13890	12169
13890	20621
13890	20819
13890	17765
13890	4067
13890	1421
13890	17239
13890	10611
13891	19823
13891	7109
13891	2916
13891	4686
13891	11191
13891	2403
13892	13435
13893	7691
13893	7136
13894	11431
13895	1518
13895	16629
13895	1277
13895	8387
13896	19954
13897	6808
13897	9696
13897	2931
13898	14079
13899	19996
13900	10319
13900	9441
13900	9838
13900	6602
13901	18468
13902	17756
13902	17407
13902	9310
13903	3044
13903	3331
13903	18599
13904	19341
13904	5661
13904	19900
13904	6021
13905	3656
13906	10561
13906	3973
13906	17130
13907	10657
13907	842
13907	4447
13907	7310
13908	20337
13909	3963
13910	4473
13910	200
13910	20098
13910	14508
13911	8263
13911	7863
13911	14377
13911	4572
13911	7990
13911	4735
13911	1702
13911	4738
13911	20511
13911	11240
13911	11401
13912	5455
13913	17211
13913	3892
13913	10197
13913	17020
13914	578
13914	21846
13914	19749
13914	10456
13915	4084
13915	3786
13915	21757
13915	21534
13915	21761
13915	11678
13916	14794
13917	10350
13917	3500
13917	19726
13917	8914
13918	3968
13919	5579
13919	17896
13919	4971
13919	1765
13920	11236
13920	1261
13921	14921
13921	14888
13922	9217
13922	461
13922	17012
13922	18135
13922	3222
13922	21295
13922	6812
13922	19788
13922	4933
13922	13798
13922	11536
13922	21365
13923	10239
13923	22501
13924	21727
13925	390
13925	5039
13926	17844
13926	347
13926	5361
13926	3480
13926	7934
13926	10619
13926	6990
13926	613
13927	18594
13928	11418
13928	2726
13928	14584
13928	17041
13928	11747
13929	4736
13929	17638
13930	241
13930	414
13931	14471
13931	20293
13931	14542
13932	13755
13932	13550
13932	7593
13933	10517
13933	10543
13933	12811
13934	18644
13934	10171
13935	3457
13935	15179
13935	16333
13935	1867
13936	10003
13936	7031
13936	13246
13937	15000
13937	11318
13938	1653
13939	19784
13939	10356
13939	22047
13939	10142
13939	16471
13939	16872
13939	13112
13939	1019
13940	7335
13940	14379
13940	17909
13940	18327
13940	8329
13940	5442
13940	4580
13940	543
13941	12861
13941	13784
13941	6487
13941	13150
13941	21352
13941	10330
13941	20465
13941	3457
13941	300
13941	16611
13941	20341
13941	11067
13941	3123
13941	17212
13941	3543
13941	11516
13942	1295
13942	22447
13942	15765
13942	86
13942	22723
13943	2938
13943	14188
13944	108
13944	19831
13944	19757
13944	17807
13944	9919
13944	9865
13945	8297
13945	8075
13945	11764
13945	693
13945	8921
13945	11481
13945	5093
13945	5071
13945	1854
13945	12112
13945	5027
13945	18530
13945	20441
13945	10611
13945	18249
13945	20269
13946	15802
13946	17043
13947	12766
13947	10757
13947	12609
13947	10833
13947	6101
13947	15891
13948	537
13949	7396
13949	12954
13949	14346
13950	7470
13950	7804
13951	12297
13951	17342
13951	9243
13951	20383
13951	4855
13951	15412
13951	10870
13951	14163
13951	19884
13951	7033
13951	4608
13951	11706
13951	22579
13952	2333
13952	20812
13952	5267
13952	8161
13952	16388
13953	18491
13953	17090
13953	4670
13953	21513
13954	15774
13955	8011
13955	21411
13956	8412
13957	7035
13957	14880
13958	19325
13958	11929
13959	22735
13959	17024
13959	21304
13959	15998
13959	4444
13960	18599
13960	15699
13961	22828
13962	8969
13963	17103
13964	21602
13965	15298
13965	22846
13965	82
13965	58
13966	20998
13966	384
13966	1919
13966	8913
13966	17139
13966	368
13966	4124
13966	7238
13966	7836
13966	8178
13967	789
13968	6572
13968	11797
13968	20961
13968	1894
13968	9208
13968	7394
13968	7033
13968	8184
13968	19145
13968	22251
13968	22225
13968	9468
13968	22828
13968	12403
13968	15543
13968	2674
13969	18602
13969	14484
13970	15496
13970	1190
13971	21426
13971	3123
13971	8495
13971	11666
13971	22584
13971	11582
13971	405
13972	19281
13972	5587
13973	5491
13973	17608
13973	759
13974	1654
13975	12596
13975	9865
13976	21295
13976	1712
13976	795
13976	10314
13977	22545
13977	21145
13978	12249
13979	9823
13979	9889
13980	10564
13981	2968
13981	9751
13982	4535
13982	6225
13982	4493
13982	10449
13982	6510
13982	4593
13982	19144
13982	3506
13982	19491
13982	4579
13983	3656
13983	13665
13984	14017
13984	15707
13984	1338
13984	16928
13984	9899
13985	1203
13986	12330
13986	14649
13986	11633
13987	12181
13987	13469
13988	14950
13988	5067
13988	3031
13989	16880
13990	8436
13990	1583
13990	3420
13990	6992
13990	16023
13991	3472
13992	18900
13992	6141
13992	18894
13992	13998
13993	7234
13993	16419
13993	13837
13993	16963
13993	17693
13993	3924
13993	7998
13993	20154
13994	20378
13995	7753
13995	6794
13995	3141
13996	10847
13997	16637
13997	9231
13997	20286
13997	12211
13997	16220
13997	13158
13997	21757
13997	22698
13997	21310
13997	16097
13997	10248
13997	6449
13997	10391
13997	16440
13998	1911
13998	15433
13999	2242
13999	4931
14000	19808
14001	17458
14002	15347
14002	6778
14003	16314
14003	22194
14003	22528
14003	11671
14003	14369
14003	16713
14004	7070
14005	8938
14006	3951
14006	20059
14006	22712
14006	7095
14006	11064
14006	20455
14006	20474
14006	9807
14006	1393
14006	21793
14006	749
14006	20180
14007	11427
14008	18982
14008	546
14008	21070
14008	312
14009	12830
14009	14604
14009	18779
14010	16671
14010	1606
14010	20469
14011	13492
14011	14570
14012	8838
14013	20271
14013	3402
14013	5614
14013	444
14013	19569
14013	12210
14014	11867
14015	6763
14015	17043
14015	19273
14015	7895
14016	16049
14016	15601
14016	2432
14016	15465
14016	19214
14017	13393
14017	6249
14017	11336
14018	2677
14018	1813
14019	120
14019	15228
14020	473
14021	6640
14022	21991
14022	2818
14022	916
14022	13058
14023	10521
14024	6685
14025	6987
14025	3921
14025	414
14025	10625
14025	14188
14026	11924
14026	13869
14027	14226
14027	22845
14028	8614
14029	17123
14029	9997
14029	18322
14030	15721
14031	8694
14031	21666
14031	21071
14032	12863
14032	3921
14033	7723
14034	16257
14034	6554
14035	20149
14035	1281
14035	12458
14035	21248
14035	9879
14035	5039
14036	1487
14037	7678
14038	13087
14038	20138
14039	10386
14040	15811
14041	21068
14042	19067
14042	19860
14043	8450
14043	8581
14043	16802
14043	8640
14043	20352
14043	11714
14044	12863
14044	14468
14044	17266
14044	7995
14045	17843
14045	7148
14046	16169
14046	7958
14046	7353
14046	17103
14047	7974
14047	21683
14047	8603
14047	7697
14048	12478
14048	12403
14049	10835
14049	5749
14049	15342
14049	15930
14050	20181
14050	18025
14050	1490
14051	2488
14051	19153
14052	9691
14052	17903
14053	16026
14053	5114
14053	13891
14054	4757
14054	19626
14054	15460
14054	19606
14054	1550
14054	10289
14055	11344
14055	21480
14055	6132
14055	20788
14055	14227
14055	7780
14056	4736
14057	10342
14057	751
14058	12933
14058	15196
14059	12185
14060	11006
14060	21335
14061	17518
14062	20792
14062	3015
14062	7729
14063	21336
14063	15126
14064	9332
14064	19153
14064	18871
14064	16449
14065	14553
14065	21068
14065	4358
14065	17675
14066	11395
14067	15431
14068	893
14069	17846
14069	8470
14070	3599
14070	849
14070	11764
14070	4001
14070	17849
14070	4447
14071	9265
14072	9897
14072	17486
14073	20297
14073	14916
14073	3981
14073	14613
14073	1246
14074	7678
14074	11328
14074	1507
14074	11255
14075	9721
14076	22481
14076	15001
14076	12636
14076	18509
14076	5830
14077	20428
14077	4330
14077	10239
14077	21891
14078	6955
14078	16581
14079	4982
14079	17146
14079	5130
14079	9605
14079	1998
14079	22052
14079	1262
14079	5494
14079	9685
14079	2975
14079	11824
14080	18060
14081	17192
14081	17103
14081	13303
14081	15431
14081	16546
14081	12910
14082	10112
14083	16405
14083	7333
14083	12079
14083	20180
14083	10122
14083	17011
14084	20600
14085	17917
14085	19990
14086	9220
14087	13050
14088	3315
14089	6707
14090	22763
14091	21889
14092	13796
14093	19972
14093	267
14094	17917
14095	15800
14095	3500
14096	1050
14096	3684
14096	13926
14096	17187
14097	5941
14097	19604
14097	2523
14097	14392
14097	9094
14097	15584
14097	13488
14097	9081
14097	2451
14097	12159
14097	19438
14097	2380
14097	19683
14098	12238
14099	1185
14099	11328
14099	20333
14100	9716
14101	22332
14101	2752
14102	4483
14102	8613
14102	16054
14102	19605
14102	5169
14102	21565
14102	4769
14102	15329
14102	16982
14102	2027
14102	1943
14102	16236
14102	12078
14102	11732
14102	11899
14102	7176
14102	11193
14102	9027
14102	20681
14102	20664
14102	11776
14102	15583
14102	4512
14102	850
14102	13582
14102	14817
14102	3379
14102	11817
14102	10330
14102	18985
14102	355
14102	20652
14102	15017
14102	12453
14103	11648
14104	10107
14105	9718
14105	20229
14105	3951
14105	13272
14106	14738
14106	4464
14107	5304
14107	2021
14107	11693
14107	20733
14107	15219
14107	606
14108	20166
14108	1589
14108	21534
14108	8896
14108	7678
14108	5115
14108	15047
14108	15335
14108	18335
14108	7060
14109	14485
14110	3265
14111	2421
14111	22641
14112	4931
14113	10092
14113	16131
14113	18369
14113	17031
14114	7743
14114	8974
14114	19266
14115	5860
14116	17538
14116	3689
14117	11914
14117	21690
14117	11786
14117	1995
14118	20059
14118	6822
14119	21738
14120	1922
14120	11806
14121	6526
14121	427
14121	6485
14121	5682
14121	15847
14121	22090
14122	13084
14122	13135
14123	14334
14123	11300
14123	18089
14123	4124
14123	12775
14123	6721
14123	14573
14123	4134
14123	10172
14123	1919
14123	6901
14123	9587
14124	11764
14124	13638
14124	425
14124	12574
14125	10289
14126	4235
14126	4409
14127	20399
14128	3490
14128	5085
14128	14558
14128	9782
14129	8919
14130	9354
14130	2709
14131	16887
14131	4099
14131	5577
14131	7363
14132	12154
14133	3693
14134	19901
14135	1857
14136	11049
14136	16685
14136	657
14137	8213
14137	1523
14138	10310
14138	3637
14138	18593
14138	3770
14138	10305
14138	720
14139	19258
14139	16655
14140	256
14141	3656
14142	347
14143	9725
14143	17969
14144	17765
14144	5472
14144	16528
14144	2025
14145	22408
14145	11326
14145	8869
14145	11640
14146	17661
14146	22572
14146	10623
14146	5579
14147	18838
14148	1484
14148	21095
14149	2368
14149	3695
14149	10971
14149	20027
14149	10065
14149	394
14150	2027
14150	22332
14151	10731
14151	7396
14151	819
14152	4725
14152	9993
14152	10158
14152	2693
14152	6701
14152	20166
14152	3539
14152	19760
14152	16678
14152	9062
14152	12332
14152	6793
14153	19955
14154	44
14154	9853
14154	13526
14154	20177
14155	10373
14155	20311
14156	4296
14157	20518
14157	4964
14157	6423
14157	10292
14157	1488
14157	10948
14158	156
14158	20738
14159	2271
14159	19431
14159	6108
14160	17188
14160	3662
14160	1414
14160	7095
14160	10553
14160	19707
14161	6807
14161	14235
14162	21262
14162	2471
14163	6249
14164	5059
14164	5067
14165	17847
14165	11328
14165	13544
14165	807
14165	3656
14165	22459
14165	8970
14165	19069
14165	18508
14165	14315
14165	19214
14165	2830
14165	8159
14165	9013
14165	15590
14165	20355
14165	16225
14165	1981
14165	4856
14165	10127
14165	22704
14165	22075
14165	16734
14165	4158
14165	20449
14165	2601
14165	15927
14165	12023
14165	21925
14165	2052
14165	7726
14165	2295
14165	5757
14165	1280
14165	9446
14165	12615
14165	5934
14165	14920
14166	10854
14166	20140
14167	9281
14168	5788
14169	10090
14169	2538
14170	16098
14171	4261
14172	10459
14172	9303
14173	18403
14173	13393
14174	3506
14174	2699
14175	14518
14175	22341
14176	20118
14177	21909
14177	6012
14178	18951
14179	12267
14179	4561
14179	22735
14179	892
14179	10458
14179	381
14180	1693
14181	4682
14181	16526
14181	18819
14181	17205
14181	18841
14181	5178
14181	12480
14181	448
14181	6066
14181	18962
14181	15103
14181	1919
14181	2361
14181	13380
14181	19030
14181	12843
14182	19949
14183	10755
14184	3969
14185	20575
14185	9291
14186	5739
14187	19309
14187	16049
14188	21499
14188	9483
14189	10097
14190	9179
14190	4512
14190	3924
14190	16668
14190	1079
14190	17024
14190	21447
14190	22332
14190	6586
14190	20792
14190	22481
14190	17025
14190	13632
14190	59
14190	7585
14190	347
14191	16077
14191	8641
14191	4769
14191	10326
14192	12069
14192	8093
14193	4470
14194	17130
14194	13682
14195	17990
14196	2399
14197	15130
14198	15985
14198	10171
14199	12071
14200	10097
14201	1246
14201	561
14202	11907
14203	1143
14204	1887
14205	9819
14206	11633
14206	1259
14207	576
14207	527
14207	16827
14208	20405
14209	16563
14209	416
14209	97
14209	3509
14210	5170
14210	3412
14211	16922
14211	15965
14212	9609
14212	19177
14212	14773
14212	22273
14213	13485
14213	19948
14213	3689
14213	103
14214	1637
14215	20033
14215	11046
14215	16876
14215	20027
14215	539
14215	390
14215	10067
14215	15068
14215	8220
14215	272
14216	15
14216	22811
14217	1661
14217	16825
14217	19674
14217	4098
14218	509
14219	17035
14219	17161
14220	8329
14220	20636
14221	17902
14221	4760
14221	4825
14221	1544
14222	13276
14222	18629
14222	16089
14222	10152
14223	10339
14224	17126
14224	7790
14224	19619
14224	9858
14225	14913
14225	8478
14226	11308
14226	10154
14226	784
14226	1384
14226	5079
14226	7016
14226	20828
14226	11688
14226	20673
14226	19811
14227	15316
14227	10586
14228	9335
14228	3951
14228	14343
14228	10507
14229	1222
14229	7780
14230	7305
14231	20336
14232	19749
14232	10227
14233	892
14234	21922
14235	21618
14236	16579
14236	21060
14236	12637
14236	12825
14237	7910
14237	7524
14238	19528
14239	21531
14239	11644
14239	18089
14240	7308
14240	13732
14241	7593
14242	8091
14242	14632
14242	10501
14243	14796
14243	6755
14244	4546
14244	16829
14244	10722
14245	17020
14245	8981
14246	20215
14247	18940
14248	11326
14248	5422
14248	20910
14249	14222
14249	18982
14249	15596
14249	13942
14250	9794
14250	5649
14250	22762
14250	20211
14250	22550
14250	7076
14250	19045
14251	805
14251	16707
14252	22692
14252	9665
14252	16292
14252	556
14252	22854
14253	9980
14253	11718
14254	8451
14254	6249
14254	7794
14255	20880
14256	7260
14257	14714
14257	7417
14258	2166
14258	10586
14258	828
14258	2011
14258	13756
14258	6992
14258	16868
14258	6584
14258	355
14258	21336
14259	12835
14259	11861
14260	10394
14260	17789
14261	14215
14261	436
14261	708
14261	5775
14261	555
14262	12242
14262	10627
14262	14085
14262	2461
14263	3138
14263	15875
14264	7143
14265	3577
14265	9978
14266	15063
14266	14709
14266	1624
14266	1785
14266	21087
14267	7425
14268	103
14268	7041
14268	7238
14268	19749
14268	8853
14268	15985
14268	1086
14268	18304
14268	19416
14268	10313
14269	11812
14269	14934
14270	12949
14270	2423
14271	1138
14272	12690
14272	22291
14273	10239
14274	13756
14275	10482
14276	6882
14276	22479
14276	13674
14277	21321
14278	3810
14279	6143
14280	10510
14280	20508
14280	22030
14280	7166
14280	9441
14281	2381
14281	3457
14281	185
14282	3879
14283	5450
14284	16677
14285	295
14285	14300
14286	14188
14286	8189
14286	5022
14287	9855
14288	4461
14288	19310
14289	1731
14289	7305
14289	17601
14289	10002
14289	15228
14289	17781
14290	17216
14290	4966
14290	2925
14290	16789
14291	9792
14292	3407
14292	20560
14292	681
14292	22416
14293	8701
14293	11752
14293	12414
14293	21731
14294	20187
14294	1916
14294	9706
14294	8436
14295	2479
14296	14719
14297	10411
14298	8971
14298	14306
14298	20553
14299	8702
14299	19213
14299	21727
14299	5160
14300	2966
14300	17679
14300	8018
14300	9833
14300	14931
14300	543
14300	2757
14300	657
14301	7685
14302	12511
14302	20192
14303	7790
14304	6416
14305	10585
14305	20054
14305	2405
14305	21341
14306	8420
14306	4956
14306	2146
14306	8493
14306	15176
14306	7700
14307	11775
14307	4493
14308	20156
14308	19484
14308	15447
14308	6077
14309	1295
14310	916
14310	1408
14311	5075
14311	17146
14311	20042
14312	3984
14313	12224
14313	1686
14313	7975
14313	1769
14314	10097
14314	3968
14314	2943
14314	1410
14315	14206
14316	7641
14317	10997
14318	7612
14318	40
14319	10002
14320	9296
14320	21269
14321	2605
14321	14787
14322	7213
14322	11029
14323	13920
14323	22629
14323	12562
14324	3362
14325	14069
14325	2952
14325	4184
14326	20072
14327	22400
14328	7842
14329	12589
14330	19507
14330	21145
14330	13796
14331	18508
14331	15699
14331	3081
14331	2075
14332	13090
14332	15848
14332	16994
14332	10825
14333	18114
14334	2735
14335	3985
14335	10439
14335	6289
14336	12465
14337	8667
14338	8116
14339	12517
14339	8277
14340	19153
14340	6087
14341	13625
14341	4463
14342	100
14343	2704
14344	14957
14344	10833
14345	18653
14346	4447
14346	20814
14346	496
14346	11191
14347	20181
14347	3460
14348	13646
14348	172
14348	497
14348	17034
14348	11912
14348	22000
14348	9318
14348	20020
14348	20001
14348	20600
14348	9471
14348	902
14348	190
14348	8655
14348	16688
14348	893
14348	12746
14348	901
14348	11829
14348	6196
14348	7126
14348	11739
14348	1133
14348	3065
14348	10735
14348	16992
14348	9326
14348	22788
14348	20278
14348	13601
14348	9688
14348	16540
14348	448
14348	460
14348	13680
14348	13604
14348	21849
14348	1039
14348	10215
14348	20746
14348	420
14348	3216
14348	5030
14348	22022
14348	20479
14348	19783
14348	9298
14348	16798
14348	18883
14348	17319
14348	13582
14348	17057
14348	13997
14348	20526
14348	10884
14348	13527
14348	15250
14348	2939
14348	892
14348	13393
14348	13958
14348	3803
14348	100
14349	15528
14349	20042
14349	20015
14349	16225
14350	3715
